BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
3,others,1.1,1650.0,1,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,3.0,2000.0,0,Unfurnished,East,not sure,3,1,Main Road,chennai
3,Bandlaguda Jagir,1.0,2000.0,4,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
2,NH 9,1.2,1344.0,3,Semi-Furnished,East,not sure,2,3,Main Road,Hydrabad
2,Yelahanka,0.736,1338.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.51,1250.0,0,Furnished,East,available,2,1,Main Road,Hydrabad
2,others,0.65,1170.0,5,Unfurnished,East,available,2,1,Main Road,Hydrabad
3,others,3.8,2480.0,9,Semi-Furnished,North,available,3,3,"Garden/Park, Pool",Gurgaon
2,others,0.6,1200.0,1,Furnished,East,not sure,2,1,Main Road,chennai
3,Pragathi Nagar,0.78,1500.0,1,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
3,others,2.15,2391.0,2,Unfurnished,North,available,4,4,Main Road,Gurgaon
2,others,0.484,1135.0,3,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,others,1.37,650.0,2,Semi-Furnished,South,available,2,1,"Garden/Park, Main Road",Mumbai
4,Borivali,6.66,1500.0,10+,Unfurnished,East,not sure,4,1,"Garden/Park, Pool",Mumbai
2,Banaswadi,0.89,1050.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
1,others,0.4,514.0,0,Unfurnished,East,not sure,1,1,Main Road,Hydrabad
2,others,3.9,800.0,5,Semi-Furnished,East,not sure,2,1,Garden/Park,Mumbai
2,others,0.54,1050.0,5,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
3,others,0.62,1436.0,2,Semi-Furnished,South -West,not sure,2,3,Main Road,Hydrabad
2,others,0.85,1200.0,10+,Unfurnished,East,not sure,2,2,Main Road,Bangalore
3,Bagaluru,1.5,1408.0,7,Unfurnished,East,available,3,3,Main Road,Bangalore
1,Bhandup,0.89,425.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,Thiruvanmiyur,1.1,1125.0,1,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",chennai
2,Bandra,3.7,793.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Sholinganallur,1.25,1627.0,1,Semi-Furnished,East,available,3,2,Garden/Park,chennai
1,Ambattur,0.24,487.0,1,Semi-Furnished,West,not sure,1,1,"Main Road, Pool",chennai
4+,others,10.5,2800.0,10+,Semi-Furnished,North - East,not sure,4+,1,"Garden/Park, Main Road",Mumbai
2,others,0.778,1180.0,4,Semi-Furnished,East,available,2,3,"Garden/Park, Pool",Bangalore
3,others,1.9,1850.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Main Road, Pool",Hydrabad
1,others,0.5479999999999999,876.0,4,Unfurnished,East,available,1,1,Main Road,Hydrabad
2,Sector 43,1.3,1115.0,5,Semi-Furnished,North,available,2,1,Main Road,Gurgaon
3,others,6.75,1450.0,10+,Unfurnished,East,not sure,3,2,"Garden/Park, Pool",Mumbai
2,others,0.7000000000000001,1250.0,2,Semi-Furnished,North - East,available,2,1,Main Road,Hydrabad
3,Medavakkam,0.77,1430.0,1,Semi-Furnished,West,not sure,3,1,Garden/Park,chennai
4,others,6.67,2899.0,10+,Unfurnished,West,available,2,2,"Garden/Park, Main Road",Gurgaon
2,others,0.99,1240.0,1,Semi-Furnished,West,available,2,2,Main Road,Hydrabad
2,Whitefield,0.86,1089.0,5,Unfurnished,East,not sure,2,1,"Garden/Park, Pool",Bangalore
2,others,0.7000000000000001,1350.0,1,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,7.88,2678.0,10+,Unfurnished,North,available,3,2,Pool,Bangalore
3,others,2.65,2298.0,3,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road",chennai
1,others,1.2,403.0,9,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,Hebbal,0.936,1101.0,7,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.51,1014.0,1,Unfurnished,South -West,available,2,2,Garden/Park,chennai
4,others,6.07,4500.0,6,Unfurnished,East,available,4+,2,Garden/Park,Hydrabad
2,others,1.84,1093.0,10+,Unfurnished,East,available,2,2,Main Road,Gurgaon
3,others,0.9,1443.0,2,Semi-Furnished,West,available,3,4+,"Garden/Park, Main Road",chennai
4,Chanda Nagar,1.97,3080.0,10+,Unfurnished,West,available,4,2,Garden/Park,Hydrabad
3,others,2.75,3700.0,10+,Semi-Furnished,East,available,3,2,Garden/Park,chennai
2,others,0.4,750.0,7,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,0.71,1420.0,4,Unfurnished,West,available,3,2,Garden/Park,Hydrabad
2,others,0.6,1082.0,2,Semi-Furnished,North,available,2,1,Main Road,chennai
2,Virar,0.47,700.0,3,Unfurnished,North - East,not sure,2,1,Main Road,Mumbai
2,others,1.9,1000.0,4,Furnished,South,not sure,2,1,Main Road,Mumbai
3,others,1.5,2500.0,1,Furnished,East,not sure,4,3,Pool,chennai
3,Sholinganallur,1.2,1494.0,6,Unfurnished,North,not sure,3,1,"Garden/Park, Main Road, Pool",chennai
3,others,0.7140000000000001,1015.0,5,Semi-Furnished,North,available,2,1,Garden/Park,chennai
4,Sector 37D,5.45,3658.0,3,Semi-Furnished,East,available,4,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.7000000000000001,1250.0,5,Furnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.7000000000000001,647.0,3,Unfurnished,North,not sure,2,4+,Garden/Park,chennai
3,others,2.6,2259.0,4,Semi-Furnished,North,available,2,4,Garden/Park,Gurgaon
3,Sector 37D,3.11,2400.0,6,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
2,others,0.7000000000000001,1240.0,4,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,Sector 89,2.1,1550.0,2,Semi-Furnished,North,available,3,3,Main Road,Gurgaon
3,others,1.6,1425.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,Mulund,1.79,1145.0,10+,Unfurnished,West,available,2,1,"Garden/Park, Main Road",Mumbai
2,Mulund,1.65,700.0,6,Unfurnished,East,available,2,1,Main Road,Mumbai
4,Banjara Hills,6.5,4329.0,0,Unfurnished,East,not sure,4+,2,Main Road,Hydrabad
3,others,1.52,1937.0,10,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Bangalore
3,Sector 57,1.7,1980.0,1,Unfurnished,South -West,available,2,3,Garden/Park,Gurgaon
2,Medavakkam,0.75,890.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Wadala,2.8,1000.0,9,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,1.55,897.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Wadala,4.35,1115.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
2,others,4.23,1250.0,1,Unfurnished,North - East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,Manapakkam,0.95,1600.0,1,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
3,Ambattur,1.5,1846.0,5,Semi-Furnished,East,not sure,3,2,Main Road,chennai
4,Sector 43,6.25,270.0,4,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,Narsingi,1.48,1905.0,10+,Unfurnished,East,available,3,1,Main Road,Hydrabad
2,others,1.2,930.0,1,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
3,others,3.6,2368.0,10+,Semi-Furnished,South,available,4,4,Main Road,Gurgaon
2,HSR Layout,1.13,1284.0,2,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
3,others,1.9,2024.0,4,Semi-Furnished,West,not sure,3,2,Main Road,chennai
3,others,0.445,1049.0,2,Semi-Furnished,North,not sure,3,3,"Garden/Park, Main Road",chennai
3,others,2.18,1611.0,3,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road, Pool",Gurgaon
3,others,7.5,1550.0,10+,Unfurnished,East,not sure,4,4,Main Road,Mumbai
3,Mulund,2.78,1175.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Main Road",Mumbai
4,Sector 102,3.0,1478.0,8,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,others,6.2,4100.0,10+,Semi-Furnished,West,available,4,2,"Garden/Park, Pool",Bangalore
2,Avadi,0.44,870.0,2,Unfurnished,East,available,2,1,Main Road,chennai
2,Whitefield,1.03,1462.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
3,others,0.8,1748.0,0,Furnished,East,available,3,1,"Garden/Park, Pool",Hydrabad
2,Chembur,1.5,631.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,2.06,1720.0,10+,Unfurnished,East,not sure,3,2,Garden/Park,Hydrabad
2,others,0.97,1172.0,9,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Mumbai
3,Kollur,1.45,2417.0,9,Unfurnished,West,available,3,2,Main Road,Hydrabad
3,Kondapur,1.75,1955.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Hydrabad
3,others,2.3,1878.0,6,Unfurnished,North,available,3,1,Garden/Park,chennai
2,others,0.55,911.0,3,Unfurnished,West,not sure,2,1,Main Road,Bangalore
3,others,1.0,1500.0,2,Furnished,West,not sure,2,2,Main Road,Hydrabad
2,Kandivali,1.85,653.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,3.4,2138.0,2,Unfurnished,North,available,3,2,Main Road,chennai
2,others,0.85,1130.0,1,Unfurnished,East,available,3,2,Main Road,Gurgaon
3,Banjara Hills,1.8,1600.0,1,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
3,Andheri,2.51,975.0,1,Furnished,East,available,2,2,Main Road,Mumbai
3,others,2.8,2200.0,2,Unfurnished,East,available,3,1,Garden/Park,Bangalore
2,Kilpauk,1.5,1175.0,0,Unfurnished,North,available,2,4+,"Garden/Park, Main Road",chennai
2,Vile Parle,2.0,800.0,1,Furnished,South - East,not sure,2,3,Main Road,Mumbai
3,others,0.7,1390.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,1.8,1280.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.86,744.0,3,Unfurnished,South,available,2,1,Garden/Park,chennai
2,Sarjapur Road,1.36,1345.0,10+,Unfurnished,East,available,2,1,Garden/Park,Bangalore
2,Sarjapur Road,1.32,1300.0,8,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
3,others,1.1,1449.0,2,Unfurnished,West,not sure,3,2,Garden/Park,Bangalore
2,others,2.8,1740.0,8,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
1,Ghatkopar,0.65,365.0,1,Unfurnished,East,not sure,1,2,Main Road,Mumbai
3,others,1.4,1600.0,4,Unfurnished,North,not sure,3,3,Main Road,Hydrabad
3,Sector 49,4.29,2293.0,10+,Semi-Furnished,North,available,3,3,Main Road,Gurgaon
4+,others,1.75,1200.0,2,Semi-Furnished,East,not sure,4+,4+,Main Road,chennai
1,Bhandup,1.25,762.0,4,Semi-Furnished,East,available,2,2,"Garden/Park, Main Road",Mumbai
3,Outer Ring Road,1.52,2035.0,4,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
4,others,2.2,2802.0,10,Unfurnished,East,available,4,2,Main Road,Bangalore
3,Sector 79,1.75,1525.0,3,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,others,0.35,800.0,0,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Whitefield,1.59,1405.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,others,1.51,2019.0,10+,Unfurnished,North,available,3,1,"Main Road, Pool",Bangalore
4,Sector 63,7.5,3950.0,10+,Unfurnished,North - East,available,4,3,"Garden/Park, Pool",Gurgaon
3,others,6.48,1750.0,10,Unfurnished,East,not sure,4,1,Garden/Park,Mumbai
2,Andheri,1.75,440.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
4,Kokapet,4.1,3536.0,10+,Unfurnished,East,available,4,3,"Garden/Park, Main Road, Pool",Hydrabad
3,Padur,0.45,1050.0,2,Semi-Furnished,West,not sure,2,3,Main Road,chennai
2,Kandivali,1.5,930.0,6,Semi-Furnished,East,available,2,1,Main Road,Mumbai
1,others,0.2,275.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,Sector 36,1.15,1386.2,4,Unfurnished,East,available,2,3,Main Road,Gurgaon
2,others,0.65,700.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,7.99,1307.0,10+,Unfurnished,East,available,4,1,"Garden/Park, Main Road, Pool",Mumbai
4,others,6.0,586.0,10+,Unfurnished,East,available,2,2,"Garden/Park, Main Road",Gurgaon
1,Malad,0.8200000000000001,485.0,9,Semi-Furnished,North - East,available,1,1,"Garden/Park, Main Road",Mumbai
2,Borivali,1.9,770.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
1,Malad,0.75,525.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Padur,0.56,918.0,10+,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,0.54,945.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,Kollur,0.853,1896.0,1,Unfurnished,East,available,3,2,"Garden/Park, Main Road, Pool",Hydrabad
3,others,0.52,1190.0,3,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
1,others,0.31,524.0,1,Unfurnished,South,not sure,1,1,Main Road,chennai
2,others,0.451,1013.0,1,Unfurnished,North,available,2,1,Main Road,chennai
3,Pallikaranai,0.75,1225.0,0,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
2,HSR Layout,1.07,1294.0,2,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
1,others,0.4,450.0,5,Semi-Furnished,North - East,available,4,4,"Garden/Park, Main Road",Gurgaon
3,others,2.4,2200.0,2,Semi-Furnished,North,not sure,3,2,"Garden/Park, Main Road",Bangalore
2,others,0.55,1120.0,5,Semi-Furnished,South,not sure,2,2,Main Road,Hydrabad
2,others,3.1,1008.0,2,Furnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.493,986.0,1,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road",chennai
2,Kandivali,2.06,896.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.85,1960.0,10,Semi-Furnished,East,not sure,3,3,Main Road,Hydrabad
3,others,1.27,1475.0,10+,Unfurnished,West,available,3,1,"Garden/Park, Main Road",Bangalore
2,others,0.93,958.0,3,Semi-Furnished,South,available,2,1,"Garden/Park, Main Road",chennai
2,Mulund,1.6,825.0,2,Unfurnished,North - East,available,2,1,Main Road,Mumbai
3,others,5.6,3725.0,6,Semi-Furnished,North,available,4,3,"Garden/Park, Pool",Gurgaon
3,Sector 57,2.25,2367.0,3,Semi-Furnished,North - East,available,3,2,Main Road,Gurgaon
2,others,0.8,1380.0,5,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Hydrabad
2,Krishnarajapura,0.5,1200.0,2,Furnished,East,available,2,2,Main Road,Bangalore
1,others,1.04,700.0,6,Unfurnished,East,available,1,1,Main Road,Mumbai
3,others,0.6779999999999999,1255.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
1,others,0.2,475.0,0,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
2,others,1.0,1300.0,10+,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Andheri,3.9,2000.0,3,Furnished,South,available,3,1,Garden/Park,Mumbai
3,others,1.25,1930.0,1,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
4,others,2.8,3357.0,2,Semi-Furnished,East,available,4+,2,Main Road,Gurgaon
2,others,0.74,875.0,2,Unfurnished,North,not sure,2,1,Main Road,chennai
2,Perumbakkam,0.61,901.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
3,NH 9,1.75,2300.0,2,Unfurnished,East,available,3,2,Main Road,Hydrabad
3,others,0.845,1325.0,2,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
3,Sector 71,1.44,1743.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road",Gurgaon
2,others,1.2,1309.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Kandivali,2.27,760.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
1,others,0.85,300.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,2.5,2160.0,2,Semi-Furnished,North - East,available,2,2,"Garden/Park, Main Road",Gurgaon
3,Thanisandra Main Road,2.5,1864.0,5,Unfurnished,North - West,not sure,3,2,Main Road,Bangalore
3,Sector 43,2.25,3000.0,1,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,Ambattur,0.52,795.0,1,Furnished,North,available,2,4+,Main Road,chennai
4,Santacruz,15.5,3800.0,10,Unfurnished,North - West,available,4+,4,Main Road,Mumbai
3,Sector 89,1.4,1300.0,2,Unfurnished,East,available,3,1,Main Road,Gurgaon
1,others,0.39,575.0,2,Semi-Furnished,South,available,1,4+,Main Road,chennai
2,others,0.66,600.0,3,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,0.5670000000000001,1170.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,Yelahanka,1.12,1528.0,4,Unfurnished,North,available,3,3,Main Road,Bangalore
2,others,3.49,1000.0,3,Unfurnished,North,not sure,2,1,Garden/Park,Mumbai
2,Powai,2.44,1100.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.44,883.0,7,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.45,650.0,2,Unfurnished,North,not sure,2,1,Garden/Park,chennai
2,Yelahanka,0.78,988.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
2,Sector 2,0.7000000000000001,1383.0,4,Unfurnished,South - East,available,2,4,"Garden/Park, Main Road, Pool",Gurgaon
3,Nizampet,1.35,1800.0,4,Unfurnished,East,not sure,3,1,Garden/Park,Hydrabad
2,others,2.3,750.0,4,Unfurnished,North - West,available,2,1,Garden/Park,Mumbai
4,Kondapur,3.31,3540.0,10+,Unfurnished,East,available,4,2,Garden/Park,Hydrabad
2,others,0.5,940.0,2,Semi-Furnished,West,available,2,1,Main Road,Bangalore
4,Sector 113,6.21,6565.0,10+,Semi-Furnished,North - East,available,4,4+,"Garden/Park, Main Road",Gurgaon
1,others,0.27,504.0,0,Unfurnished,North - East,not sure,1,4+,Main Road,chennai
1,others,0.96,620.0,5,Semi-Furnished,East,available,2,1,Main Road,Mumbai
2,others,0.62,883.0,10,Unfurnished,East,not sure,2,1,Main Road,Bangalore
1,others,1.65,415.0,10+,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.3,1586.0,1,Unfurnished,East,not sure,3,3,Main Road,Hydrabad
3,Sector 92,2.1,2120.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Main Road",Gurgaon
3,others,0.85,1560.0,3,Semi-Furnished,East,available,2,4,Main Road,Bangalore
3,Miyapur,0.79,1725.0,10,Unfurnished,East,not sure,3,2,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.64,1123.0,2,Unfurnished,North,not sure,2,1,Main Road,chennai
3,Sector 51,1.7,1310.0,2,Semi-Furnished,East,available,2,4,Main Road,Gurgaon
3,others,2.0,2100.0,7,Semi-Furnished,East,available,4,1,Main Road,Hydrabad
3,others,2.15,1630.0,10+,Unfurnished,South -West,not sure,3,1,Garden/Park,Bangalore
2,others,0.37,830.0,0,Furnished,East,not sure,2,4+,Main Road,chennai
3,Kollur,0.9,1600.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Hydrabad
3,Kondapur,1.45,1650.0,10+,Unfurnished,East,not sure,2,1,Pool,Hydrabad
3,Sector 57,1.0,1386.8,10+,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
2,others,0.49,1200.0,2,Semi-Furnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
3,Thoraipakkam,1.1,1386.0,1,Semi-Furnished,East,available,3,4+,Main Road,chennai
2,others,0.62,1050.0,5,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
3,others,1.45,1350.0,4,Furnished,East,not sure,3,2,Garden/Park,Bangalore
2,others,0.38,740.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
4,Whitefield,3.1,2230.0,10+,Semi-Furnished,East,available,4,2,Garden/Park,Bangalore
1,others,0.75,366.0,1,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.1,1399.0,1,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
3,others,1.8,1789.0,4,Semi-Furnished,North,available,3,3,"Garden/Park, Pool",Gurgaon
2,others,0.53,750.0,1,Unfurnished,South,available,2,1,Main Road,chennai
2,others,0.68,1000.0,7,Unfurnished,East,available,2,1,Garden/Park,Gurgaon
3,others,1.85,1877.0,10+,Unfurnished,North,available,3,3,Main Road,Gurgaon
3,others,1.1,2000.0,2,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
3,others,1.74,2175.0,10+,Unfurnished,East,available,3,2,Garden/Park,Hydrabad
3,others,0.65,1370.0,4,Semi-Furnished,East,available,3,1,Main Road,Hydrabad
3,others,1.5,1430.0,1,Unfurnished,East,not sure,3,1,Main Road,chennai
3,others,3.6,985.0,7,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,others,9.0,1700.0,6,Furnished,East,available,3,3,"Garden/Park, Main Road",Mumbai
3,Kanjurmarg,2.95,1550.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
2,Powai,2.45,1150.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,others,2.64,2270.0,10+,Unfurnished,East,available,3,1,Main Road,Hydrabad
3,others,1.35,1400.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,Sector 106,0.95,1800.0,1,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road",Gurgaon
2,Mulund,2.05,940.0,10+,Furnished,East,available,2,1,Main Road,Mumbai
3,Sector 24,1.12,1935.0,1,Semi-Furnished,West,available,3,3,Garden/Park,Gurgaon
2,others,1.02,1098.0,9,Unfurnished,North,not sure,2,1,Garden/Park,Bangalore
2,others,1.36,1100.0,2,Unfurnished,South,available,2,3,Garden/Park,chennai
3,Anna Nagar,1.48,1291.0,3,Semi-Furnished,East,not sure,3,4,"Garden/Park, Main Road",chennai
1,others,1.1,707.0,10+,Unfurnished,West,not sure,2,1,Main Road,Mumbai
1,others,0.48,527.0,10,Unfurnished,East,not sure,2,3,Main Road,Mumbai
2,others,0.51,796.0,3,Semi-Furnished,East,not sure,2,2,Main Road,chennai
2,others,0.31,810.0,4,Semi-Furnished,North,not sure,2,2,Main Road,Bangalore
